Id,Sold Price
52405,38762.082
52406,38762.082
52407,38762.082
52408,38762.082
52409,38762.082
52410,38762.082
52411,38762.082
52412,38762.082
52413,1862664.0
52414,38762.082
52415,1862664.0
52416,38762.082
52417,38762.082
52418,38762.082
52419,1862664.0
52420,1862664.0
52421,38762.082
52422,38762.082
52423,38762.082
52424,1862664.0
52425,1862664.0
52426,38762.082
52427,38762.082
52428,38762.082
52429,1862664.0
52430,1862664.0
52431,38762.082
52432,1862664.0
52433,38762.082
52434,38762.082
52435,38762.082
52436,38762.082
52437,38762.082
52438,1862664.0
52439,38762.082
52440,38762.082
52441,1862664.0
52442,1862664.0
52443,38762.082
52444,38762.082
52445,38762.082
52446,38762.082
52447,1862664.0
52448,1862664.0
52449,38762.082
52450,38762.082
52451,1862664.0
52452,38762.082
52453,38762.082
52454,1862664.0
52455,1862664.0
52456,1862664.0
52457,38762.082
52458,1862664.0
52459,38762.082
52460,38762.082
52461,1862664.0
52462,1862664.0
52463,38762.082
52464,38762.082
52465,1862664.0
52466,38762.082
52467,38762.082
52468,1862664.0
52469,38762.082
52470,38762.082
52471,38762.082
52472,1862664.0
52473,38762.082
52474,38762.082
52475,38762.082
52476,1862664.0
52477,1862664.0
52478,38762.082
52479,38762.082
52480,1862664.0
52481,38762.082
52482,38762.082
52483,1862664.0
52484,38762.082
52485,1862664.0
52486,38762.082
52487,1862664.0
52488,1862664.0
52489,1862664.0
52490,38762.082
52491,1862664.0
52492,1862664.0
52493,38762.082
52494,38762.082
52495,38762.082
52496,1862664.0
52497,1862664.0
52498,1862664.0
52499,1862664.0
52500,38762.082
52501,38762.082
52502,38762.082
52503,1862664.0
52504,38762.082
52505,1862664.0
52506,38762.082
52507,1862664.0
52508,38762.082
52509,1862664.0
52510,1862664.0
52511,38762.082
52512,38762.082
52513,1862664.0
52514,38762.082
52515,38762.082
52516,38762.082
52517,38762.082
52518,38762.082
52519,38762.082
52520,38762.082
52521,38762.082
52522,38762.082
52523,1862664.0
52524,38762.082
52525,38762.082
52526,1862664.0
52527,38762.082
52528,1862664.0
52529,38762.082
52530,38762.082
52531,38762.082
52532,1862664.0
52533,38762.082
52534,1862664.0
52535,38762.082
52536,38762.082
52537,1862664.0
52538,38762.082
52539,38762.082
52540,38762.082
52541,38762.082
52542,38762.082
52543,38762.082
52544,38762.082
52545,38762.082
52546,38762.082
52547,38762.082
52548,38762.082
52549,38762.082
52550,38762.082
52551,38762.082
52552,1862664.0
52553,38762.082
52554,1862664.0
52555,1862664.0
52556,1862664.0
52557,1862664.0
52558,38762.082
52559,38762.082
52560,38762.082
52561,1862664.0
52562,38762.082
52563,38762.082
52564,1862664.0
52565,38762.082
52566,38762.082
52567,1862664.0
52568,38762.082
52569,38762.082
52570,1862664.0
52571,1862664.0
52572,38762.082
52573,1862664.0
52574,1862664.0
52575,38762.082
52576,1862664.0
52577,38762.082
52578,38762.082
52579,38762.082
52580,38762.082
52581,38762.082
52582,38762.082
52583,1862664.0
52584,38762.082
52585,1862664.0
52586,38762.082
52587,38762.082
52588,38762.082
52589,1862664.0
52590,38762.082
52591,38762.082
52592,38762.082
52593,38762.082
52594,38762.082
52595,38762.082
52596,38762.082
52597,1862664.0
52598,1862664.0
52599,38762.082
52600,38762.082
52601,38762.082
52602,38762.082
52603,1862664.0
52604,1862664.0
52605,1862664.0
52606,1862664.0
52607,38762.082
52608,38762.082
52609,38762.082
52610,38762.082
52611,38762.082
52612,38762.082
52613,38762.082
52614,38762.082
52615,38762.082
52616,1862664.0
52617,38762.082
52618,38762.082
52619,1862664.0
52620,38762.082
52621,38762.082
52622,1862664.0
52623,1862664.0
52624,38762.082
52625,1862664.0
52626,38762.082
52627,1862664.0
52628,38762.082
52629,1862664.0
52630,38762.082
52631,38762.082
52632,1862664.0
52633,38762.082
52634,38762.082
52635,38762.082
52636,38762.082
52637,38762.082
52638,1862664.0
52639,38762.082
52640,38762.082
52641,38762.082
52642,38762.082
52643,1862664.0
52644,38762.082
52645,38762.082
52646,1862664.0
52647,38762.082
52648,1862664.0
52649,1862664.0
52650,1862664.0
52651,38762.082
52652,1862664.0
52653,38762.082
52654,38762.082
52655,38762.082
52656,38762.082
52657,38762.082
52658,38762.082
52659,38762.082
52660,1862664.0
52661,1862664.0
52662,1862664.0
52663,38762.082
52664,38762.082
52665,1862664.0
52666,1862664.0
52667,1862664.0
52668,1862664.0
52669,1862664.0
52670,38762.082
52671,38762.082
52672,38762.082
52673,38762.082
52674,1862664.0
52675,1862664.0
52676,1862664.0
52677,38762.082
52678,38762.082
52679,38762.082
52680,38762.082
52681,38762.082
52682,38762.082
52683,38762.082
52684,1862664.0
52685,38762.082
52686,1862664.0
52687,38762.082
52688,38762.082
52689,38762.082
52690,38762.082
52691,1862664.0
52692,38762.082
52693,1862664.0
52694,38762.082
52695,38762.082
52696,1862664.0
52697,38762.082
52698,38762.082
52699,38762.082
52700,1862664.0
52701,1862664.0
52702,38762.082
52703,38762.082
52704,1862664.0
52705,38762.082
52706,38762.082
52707,1862664.0
52708,1862664.0
52709,38762.082
52710,38762.082
52711,38762.082
52712,38762.082
52713,38762.082
52714,1862664.0
52715,1862664.0
52716,38762.082
52717,38762.082
52718,1862664.0
52719,38762.082
52720,38762.082
52721,38762.082
52722,1862664.0
52723,38762.082
52724,38762.082
52725,38762.082
52726,1862664.0
52727,38762.082
52728,1862664.0
52729,1862664.0
52730,38762.082
52731,38762.082
52732,1862664.0
52733,38762.082
52734,38762.082
52735,38762.082
52736,1862664.0
52737,38762.082
52738,38762.082
52739,38762.082
52740,1862664.0
52741,38762.082
52742,38762.082
52743,38762.082
52744,38762.082
52745,38762.082
52746,38762.082
52747,38762.082
52748,1862664.0
52749,38762.082
52750,38762.082
52751,1862664.0
52752,38762.082
52753,38762.082
52754,1862664.0
52755,38762.082
52756,38762.082
52757,38762.082
52758,38762.082
52759,1862664.0
52760,1862664.0
52761,38762.082
52762,38762.082
52763,38762.082
52764,38762.082
52765,38762.082
52766,38762.082
52767,38762.082
52768,1862664.0
52769,1862664.0
52770,1862664.0
52771,38762.082
52772,38762.082
52773,38762.082
52774,38762.082
52775,38762.082
52776,1862664.0
52777,38762.082
52778,38762.082
52779,38762.082
52780,1862664.0
52781,38762.082
52782,1862664.0
52783,38762.082
52784,38762.082
52785,38762.082
52786,1862664.0
52787,1862664.0
52788,38762.082
52789,1862664.0
52790,38762.082
52791,1862664.0
52792,38762.082
52793,1862664.0
52794,38762.082
52795,1862664.0
52796,38762.082
52797,1862664.0
52798,38762.082
52799,1862664.0
52800,1862664.0
52801,38762.082
52802,38762.082
52803,38762.082
52804,38762.082
52805,38762.082
52806,38762.082
52807,1862664.0
52808,38762.082
52809,38762.082
52810,1862664.0
52811,38762.082
52812,38762.082
52813,1862664.0
52814,38762.082
52815,1862664.0
52816,38762.082
52817,38762.082
52818,38762.082
52819,1862664.0
52820,1862664.0
52821,38762.082
52822,1862664.0
52823,38762.082
52824,38762.082
52825,38762.082
52826,38762.082
52827,1862664.0
52828,1862664.0
52829,38762.082
52830,38762.082
52831,38762.082
52832,1862664.0
52833,1862664.0
52834,1862664.0
52835,38762.082
52836,38762.082
52837,38762.082
52838,38762.082
52839,38762.082
52840,1862664.0
52841,38762.082
52842,1862664.0
52843,1862664.0
52844,1862664.0
52845,1862664.0
52846,1862664.0
52847,38762.082
52848,38762.082
52849,38762.082
52850,38762.082
52851,1862664.0
52852,38762.082
52853,1862664.0
52854,38762.082
52855,38762.082
52856,38762.082
52857,1862664.0
52858,1862664.0
52859,1862664.0
52860,38762.082
52861,38762.082
52862,1862664.0
52863,38762.082
52864,38762.082
52865,38762.082
52866,1862664.0
52867,38762.082
52868,38762.082
52869,38762.082
52870,38762.082
52871,38762.082
52872,1862664.0
52873,38762.082
52874,38762.082
52875,38762.082
52876,1862664.0
52877,38762.082
52878,38762.082
52879,1862664.0
52880,1862664.0
52881,1862664.0
52882,1862664.0
52883,38762.082
52884,1862664.0
52885,38762.082
52886,38762.082
52887,1862664.0
52888,1862664.0
52889,38762.082
52890,38762.082
52891,1862664.0
52892,1862664.0
52893,38762.082
52894,38762.082
52895,1862664.0
52896,1862664.0
52897,1862664.0
52898,38762.082
52899,1862664.0
52900,38762.082
52901,38762.082
52902,38762.082
52903,1862664.0
52904,38762.082
52905,38762.082
52906,38762.082
52907,38762.082
52908,38762.082
52909,38762.082
52910,38762.082
52911,38762.082
52912,38762.082
52913,38762.082
52914,38762.082
52915,38762.082
52916,1862664.0
52917,38762.082
52918,38762.082
52919,1862664.0
52920,38762.082
52921,38762.082
52922,1862664.0
52923,38762.082
52924,38762.082
52925,38762.082
52926,1862664.0
52927,38762.082
52928,1862664.0
52929,1862664.0
52930,38762.082
52931,38762.082
52932,38762.082
52933,38762.082
52934,1862664.0
52935,38762.082
52936,38762.082
52937,38762.082
52938,38762.082
52939,1862664.0
52940,1862664.0
52941,38762.082
52942,1862664.0
52943,1862664.0
52944,38762.082
52945,1862664.0
52946,38762.082
52947,38762.082
52948,38762.082
52949,1862664.0
52950,38762.082
52951,38762.082
52952,1862664.0
52953,38762.082
52954,38762.082
52955,1862664.0
52956,1862664.0
52957,38762.082
52958,38762.082
52959,38762.082
52960,38762.082
52961,38762.082
52962,38762.082
52963,38762.082
52964,38762.082
52965,38762.082
52966,38762.082
52967,1862664.0
52968,38762.082
52969,38762.082
52970,38762.082
52971,38762.082
52972,38762.082
52973,38762.082
52974,1862664.0
52975,1862664.0
52976,38762.082
52977,1862664.0
52978,38762.082
52979,1862664.0
52980,1862664.0
52981,1862664.0
52982,38762.082
52983,1862664.0
52984,38762.082
52985,38762.082
52986,38762.082
52987,38762.082
52988,1862664.0
52989,38762.082
52990,38762.082
52991,38762.082
52992,38762.082
52993,38762.082
52994,38762.082
52995,38762.082
52996,38762.082
52997,38762.082
52998,1862664.0
52999,38762.082
53000,38762.082
53001,38762.082
53002,1862664.0
53003,38762.082
53004,1862664.0
53005,38762.082
53006,38762.082
53007,38762.082
53008,1862664.0
53009,38762.082
53010,38762.082
53011,38762.082
53012,38762.082
53013,38762.082
53014,1862664.0
53015,38762.082
53016,38762.082
53017,1862664.0
53018,38762.082
53019,38762.082
53020,38762.082
53021,38762.082
53022,38762.082
53023,1862664.0
53024,1862664.0
53025,1862664.0
53026,38762.082
53027,1862664.0
53028,38762.082
53029,38762.082
53030,1862664.0
53031,1862664.0
53032,1862664.0
53033,38762.082
53034,38762.082
53035,38762.082
53036,1862664.0
53037,1862664.0
53038,38762.082
53039,1862664.0
53040,38762.082
53041,1862664.0
53042,38762.082
53043,1862664.0
53044,38762.082
53045,38762.082
53046,38762.082
53047,38762.082
53048,1862664.0
53049,38762.082
53050,1862664.0
53051,38762.082
53052,38762.082
53053,38762.082
53054,38762.082
53055,38762.082
53056,1862664.0
53057,38762.082
53058,38762.082
53059,38762.082
53060,1862664.0
53061,1862664.0
53062,38762.082
53063,1862664.0
53064,1862664.0
53065,38762.082
53066,1862664.0
53067,1862664.0
53068,38762.082
53069,38762.082
53070,1862664.0
53071,38762.082
53072,38762.082
53073,38762.082
53074,38762.082
53075,38762.082
53076,38762.082
53077,38762.082
53078,38762.082
53079,38762.082
53080,38762.082
53081,38762.082
53082,1862664.0
53083,38762.082
53084,1862664.0
53085,38762.082
53086,1862664.0
53087,1862664.0
53088,38762.082
53089,38762.082
53090,38762.082
53091,38762.082
53092,38762.082
53093,38762.082
53094,38762.082
53095,1862664.0
53096,38762.082
53097,38762.082
53098,38762.082
53099,1862664.0
53100,38762.082
53101,1862664.0
53102,38762.082
53103,1862664.0
53104,38762.082
53105,38762.082
53106,38762.082
53107,1862664.0
53108,1862664.0
53109,38762.082
53110,38762.082
53111,38762.082
53112,1862664.0
53113,38762.082
53114,38762.082
53115,38762.082
53116,38762.082
53117,38762.082
53118,38762.082
53119,1862664.0
53120,38762.082
53121,38762.082
53122,38762.082
53123,1862664.0
53124,1862664.0
53125,1862664.0
53126,38762.082
53127,1862664.0
53128,1862664.0
53129,38762.082
53130,38762.082
53131,38762.082
53132,1862664.0
53133,38762.082
53134,38762.082
53135,1862664.0
53136,38762.082
53137,1862664.0
53138,38762.082
53139,1862664.0
53140,38762.082
53141,1862664.0
53142,38762.082
53143,1862664.0
53144,38762.082
53145,38762.082
53146,38762.082
53147,38762.082
53148,38762.082
53149,38762.082
53150,38762.082
53151,1862664.0
53152,1862664.0
53153,1862664.0
53154,38762.082
53155,1862664.0
53156,38762.082
53157,38762.082
53158,1862664.0
53159,1862664.0
53160,38762.082
53161,38762.082
53162,38762.082
53163,1862664.0
53164,38762.082
53165,38762.082
53166,1862664.0
53167,1862664.0
53168,1862664.0
53169,38762.082
53170,38762.082
53171,38762.082
53172,1862664.0
53173,38762.082
53174,38762.082
53175,38762.082
53176,1862664.0
53177,38762.082
53178,38762.082
53179,38762.082
53180,38762.082
53181,38762.082
53182,38762.082
53183,38762.082
53184,38762.082
53185,38762.082
53186,38762.082
53187,1862664.0
53188,1862664.0
53189,38762.082
53190,38762.082
53191,38762.082
53192,1862664.0
53193,38762.082
53194,38762.082
53195,38762.082
53196,38762.082
53197,38762.082
53198,38762.082
53199,38762.082
53200,1862664.0
53201,38762.082
53202,38762.082
53203,38762.082
53204,1862664.0
53205,1862664.0
53206,38762.082
53207,38762.082
53208,38762.082
53209,38762.082
53210,38762.082
53211,1862664.0
53212,1862664.0
53213,1862664.0
53214,1862664.0
53215,38762.082
53216,38762.082
53217,38762.082
53218,38762.082
53219,38762.082
53220,38762.082
53221,38762.082
53222,38762.082
53223,38762.082
53224,1862664.0
53225,38762.082
53226,38762.082
53227,38762.082
53228,1862664.0
53229,1862664.0
53230,1862664.0
53231,1862664.0
53232,38762.082
53233,38762.082
53234,38762.082
53235,1862664.0
53236,1862664.0
53237,1862664.0
53238,38762.082
53239,38762.082
53240,1862664.0
53241,1862664.0
53242,38762.082
53243,38762.082
53244,1862664.0
53245,38762.082
53246,38762.082
53247,38762.082
53248,1862664.0
53249,1862664.0
53250,38762.082
53251,38762.082
53252,1862664.0
53253,1862664.0
53254,38762.082
53255,38762.082
53256,1862664.0
53257,38762.082
53258,38762.082
53259,38762.082
53260,1862664.0
53261,1862664.0
53262,38762.082
53263,1862664.0
53264,38762.082
53265,1862664.0
53266,38762.082
53267,38762.082
53268,1862664.0
53269,1862664.0
53270,38762.082
53271,38762.082
53272,38762.082
53273,1862664.0
53274,38762.082
53275,38762.082
53276,38762.082
53277,1862664.0
53278,38762.082
53279,38762.082
53280,1862664.0
53281,38762.082
53282,38762.082
53283,1862664.0
53284,38762.082
53285,38762.082
53286,38762.082
53287,1862664.0
53288,38762.082
53289,38762.082
53290,38762.082
53291,1862664.0
53292,38762.082
53293,1862664.0
53294,1862664.0
53295,1862664.0
53296,38762.082
53297,38762.082
53298,38762.082
53299,1862664.0
53300,1862664.0
53301,38762.082
53302,1862664.0
53303,38762.082
53304,1862664.0
53305,38762.082
53306,38762.082
53307,38762.082
53308,38762.082
53309,38762.082
53310,1862664.0
53311,38762.082
53312,38762.082
53313,38762.082
53314,1862664.0
53315,38762.082
53316,1862664.0
53317,1862664.0
53318,1862664.0
53319,1862664.0
53320,38762.082
53321,38762.082
53322,38762.082
53323,38762.082
53324,38762.082
53325,38762.082
53326,1862664.0
53327,38762.082
53328,38762.082
53329,1862664.0
53330,1862664.0
53331,38762.082
53332,1862664.0
53333,1862664.0
53334,38762.082
53335,38762.082
53336,38762.082
53337,1862664.0
53338,38762.082
53339,38762.082
53340,1862664.0
53341,38762.082
53342,1862664.0
53343,38762.082
53344,38762.082
53345,1862664.0
53346,38762.082
53347,38762.082
53348,1862664.0
53349,1862664.0
53350,38762.082
53351,38762.082
53352,38762.082
53353,1862664.0
53354,38762.082
53355,38762.082
53356,1862664.0
53357,38762.082
53358,38762.082
53359,38762.082
53360,38762.082
53361,38762.082
53362,38762.082
53363,1862664.0
53364,1862664.0
53365,38762.082
53366,1862664.0
53367,38762.082
53368,1862664.0
53369,38762.082
53370,38762.082
53371,38762.082
53372,1862664.0
53373,38762.082
53374,38762.082
53375,38762.082
53376,38762.082
53377,1862664.0
53378,1862664.0
53379,1862664.0
53380,38762.082
53381,1862664.0
53382,1862664.0
53383,1862664.0
53384,38762.082
53385,38762.082
53386,38762.082
53387,1862664.0
53388,38762.082
53389,38762.082
53390,38762.082
53391,38762.082
53392,38762.082
53393,38762.082
53394,1862664.0
53395,38762.082
53396,38762.082
53397,1862664.0
53398,38762.082
53399,38762.082
53400,38762.082
53401,38762.082
53402,1862664.0
53403,38762.082
53404,38762.082
53405,38762.082
53406,38762.082
53407,38762.082
53408,1862664.0
53409,38762.082
53410,38762.082
53411,38762.082
53412,1862664.0
53413,1862664.0
53414,38762.082
53415,38762.082
53416,1862664.0
53417,38762.082
53418,38762.082
53419,1862664.0
53420,38762.082
53421,38762.082
53422,38762.082
53423,38762.082
53424,1862664.0
53425,38762.082
53426,38762.082
53427,38762.082
53428,1862664.0
53429,38762.082
53430,1862664.0
53431,38762.082
53432,38762.082
53433,1862664.0
53434,1862664.0
53435,38762.082
53436,38762.082
53437,38762.082
53438,38762.082
53439,1862664.0
53440,1862664.0
53441,38762.082
53442,1862664.0
53443,1862664.0
53444,38762.082
53445,38762.082
53446,1862664.0
53447,38762.082
53448,38762.082
53449,1862664.0
53450,38762.082
53451,38762.082
53452,38762.082
53453,1862664.0
53454,1862664.0
53455,38762.082
53456,38762.082
53457,38762.082
53458,38762.082
53459,1862664.0
53460,38762.082
53461,38762.082
53462,38762.082
53463,38762.082
53464,38762.082
53465,38762.082
53466,38762.082
53467,1862664.0
53468,38762.082
53469,38762.082
53470,38762.082
53471,1862664.0
53472,38762.082
53473,38762.082
53474,38762.082
53475,1862664.0
53476,38762.082
53477,38762.082
53478,38762.082
53479,38762.082
53480,1862664.0
53481,1862664.0
53482,38762.082
53483,38762.082
53484,38762.082
53485,38762.082
53486,38762.082
53487,38762.082
53488,38762.082
53489,38762.082
53490,38762.082
53491,1862664.0
53492,38762.082
53493,38762.082
53494,1862664.0
53495,38762.082
53496,1862664.0
53497,1862664.0
53498,38762.082
53499,38762.082
53500,38762.082
53501,38762.082
53502,38762.082
53503,38762.082
53504,38762.082
53505,38762.082
53506,38762.082
53507,38762.082
53508,1862664.0
53509,38762.082
53510,38762.082
53511,1862664.0
53512,38762.082
53513,38762.082
53514,38762.082
53515,38762.082
53516,38762.082
53517,38762.082
53518,1862664.0
53519,1862664.0
53520,38762.082
53521,1862664.0
53522,38762.082
53523,1862664.0
53524,38762.082
53525,38762.082
53526,1862664.0
53527,1862664.0
53528,38762.082
53529,38762.082
53530,38762.082
53531,1862664.0
53532,38762.082
53533,38762.082
53534,38762.082
53535,38762.082
53536,38762.082
53537,1862664.0
53538,38762.082
53539,38762.082
53540,1862664.0
53541,1862664.0
53542,1862664.0
53543,38762.082
53544,38762.082
53545,38762.082
53546,38762.082
53547,38762.082
53548,38762.082
53549,38762.082
53550,38762.082
53551,38762.082
53552,38762.082
53553,38762.082
53554,38762.082
53555,1862664.0
53556,38762.082
53557,38762.082
53558,38762.082
53559,38762.082
53560,1862664.0
53561,38762.082
53562,38762.082
53563,38762.082
53564,1862664.0
53565,38762.082
53566,1862664.0
53567,38762.082
53568,38762.082
53569,38762.082
53570,38762.082
53571,1862664.0
53572,1862664.0
53573,38762.082
53574,38762.082
53575,38762.082
53576,38762.082
53577,38762.082
53578,38762.082
53579,38762.082
53580,38762.082
53581,38762.082
53582,38762.082
53583,38762.082
53584,38762.082
53585,38762.082
53586,38762.082
53587,38762.082
53588,1862664.0
53589,38762.082
53590,1862664.0
53591,38762.082
53592,1862664.0
53593,1862664.0
53594,1862664.0
53595,38762.082
53596,38762.082
53597,38762.082
53598,1862664.0
53599,38762.082
53600,1862664.0
53601,38762.082
53602,38762.082
53603,38762.082
53604,1862664.0
53605,38762.082
53606,1862664.0
53607,38762.082
53608,1862664.0
53609,1862664.0
53610,38762.082
53611,38762.082
53612,38762.082
53613,38762.082
53614,38762.082
53615,38762.082
53616,38762.082
53617,38762.082
53618,1862664.0
53619,38762.082
53620,1862664.0
53621,38762.082
53622,1862664.0
53623,38762.082
53624,38762.082
53625,1862664.0
53626,38762.082
53627,38762.082
53628,38762.082
53629,1862664.0
53630,38762.082
53631,38762.082
53632,38762.082
53633,38762.082
53634,38762.082
53635,38762.082
53636,1862664.0
53637,38762.082
53638,1862664.0
53639,38762.082
53640,38762.082
53641,1862664.0
53642,1862664.0
53643,1862664.0
53644,38762.082
53645,38762.082
53646,1862664.0
53647,38762.082
53648,1862664.0
53649,38762.082
53650,38762.082
53651,38762.082
53652,38762.082
53653,1862664.0
53654,1862664.0
53655,1862664.0
53656,38762.082
53657,1862664.0
53658,38762.082
53659,38762.082
53660,38762.082
53661,1862664.0
53662,38762.082
53663,38762.082
53664,1862664.0
53665,1862664.0
53666,1862664.0
53667,38762.082
53668,38762.082
53669,38762.082
53670,38762.082
53671,38762.082
53672,38762.082
53673,1862664.0
53674,38762.082
53675,38762.082
53676,1862664.0
53677,38762.082
53678,38762.082
53679,38762.082
53680,38762.082
53681,38762.082
53682,38762.082
53683,38762.082
53684,1862664.0
53685,38762.082
53686,38762.082
53687,38762.082
53688,1862664.0
53689,38762.082
53690,1862664.0
53691,38762.082
53692,38762.082
53693,38762.082
53694,38762.082
53695,1862664.0
53696,1862664.0
53697,38762.082
53698,1862664.0
53699,1862664.0
53700,1862664.0
53701,1862664.0
53702,38762.082
53703,38762.082
53704,38762.082
53705,38762.082
53706,38762.082
53707,1862664.0
53708,1862664.0
53709,38762.082
53710,38762.082
53711,38762.082
53712,1862664.0
53713,38762.082
53714,1862664.0
53715,38762.082
53716,38762.082
53717,38762.082
53718,38762.082
53719,38762.082
53720,1862664.0
53721,38762.082
53722,1862664.0
53723,38762.082
53724,38762.082
53725,1862664.0
53726,38762.082
53727,38762.082
53728,1862664.0
53729,38762.082
53730,38762.082
53731,1862664.0
53732,38762.082
53733,1862664.0
53734,38762.082
53735,38762.082
53736,38762.082
53737,38762.082
53738,38762.082
53739,38762.082
53740,38762.082
53741,1862664.0
53742,38762.082
53743,1862664.0
53744,38762.082
53745,38762.082
53746,38762.082
53747,38762.082
53748,1862664.0
53749,38762.082
53750,1862664.0
53751,38762.082
53752,38762.082
53753,1862664.0
53754,38762.082
53755,38762.082
53756,38762.082
53757,1862664.0
53758,38762.082
53759,38762.082
53760,38762.082
53761,38762.082
53762,1862664.0
53763,38762.082
53764,38762.082
53765,38762.082
53766,38762.082
53767,38762.082
53768,38762.082
53769,38762.082
53770,38762.082
53771,38762.082
53772,38762.082
53773,38762.082
53774,38762.082
53775,38762.082
53776,1862664.0
53777,38762.082
53778,38762.082
53779,38762.082
53780,38762.082
53781,38762.082
53782,1862664.0
53783,38762.082
53784,38762.082
53785,1862664.0
53786,38762.082
53787,38762.082
53788,38762.082
53789,38762.082
53790,38762.082
53791,38762.082
53792,38762.082
53793,38762.082
53794,1862664.0
53795,38762.082
53796,38762.082
53797,38762.082
53798,38762.082
53799,38762.082
53800,38762.082
53801,38762.082
53802,38762.082
53803,38762.082
53804,38762.082
53805,38762.082
53806,1862664.0
53807,38762.082
53808,38762.082
53809,1862664.0
53810,1862664.0
53811,1862664.0
53812,38762.082
53813,38762.082
53814,38762.082
53815,38762.082
53816,38762.082
53817,1862664.0
53818,1862664.0
53819,38762.082
53820,38762.082
53821,1862664.0
53822,38762.082
53823,38762.082
53824,38762.082
53825,38762.082
53826,38762.082
53827,38762.082
53828,1862664.0
53829,38762.082
53830,1862664.0
53831,38762.082
53832,1862664.0
53833,38762.082
53834,38762.082
53835,1862664.0
53836,38762.082
53837,1862664.0
53838,38762.082
53839,38762.082
53840,38762.082
53841,38762.082
53842,1862664.0
53843,38762.082
53844,1862664.0
53845,38762.082
53846,38762.082
53847,1862664.0
53848,1862664.0
53849,38762.082
53850,1862664.0
53851,38762.082
53852,38762.082
53853,38762.082
53854,38762.082
53855,38762.082
53856,38762.082
53857,1862664.0
53858,1862664.0
53859,38762.082
53860,38762.082
53861,38762.082
53862,1862664.0
53863,38762.082
53864,38762.082
53865,38762.082
53866,38762.082
53867,38762.082
53868,38762.082
53869,38762.082
53870,38762.082
53871,38762.082
53872,1862664.0
53873,1862664.0
53874,38762.082
53875,38762.082
53876,1862664.0
53877,38762.082
53878,38762.082
53879,38762.082
53880,38762.082
53881,1862664.0
53882,38762.082
53883,38762.082
53884,38762.082
53885,38762.082
53886,1862664.0
53887,38762.082
53888,38762.082
53889,38762.082
53890,38762.082
53891,38762.082
53892,1862664.0
53893,1862664.0
53894,1862664.0
53895,1862664.0
53896,38762.082
53897,38762.082
53898,38762.082
53899,1862664.0
53900,38762.082
53901,1862664.0
53902,38762.082
53903,38762.082
53904,1862664.0
53905,38762.082
53906,38762.082
53907,1862664.0
53908,38762.082
53909,38762.082
53910,1862664.0
53911,38762.082
53912,1862664.0
53913,38762.082
53914,38762.082
53915,1862664.0
53916,38762.082
53917,38762.082
53918,38762.082
53919,1862664.0
53920,38762.082
53921,38762.082
53922,38762.082
53923,38762.082
53924,1862664.0
53925,1862664.0
53926,38762.082
53927,38762.082
53928,38762.082
53929,1862664.0
53930,1862664.0
53931,38762.082
53932,38762.082
53933,38762.082
53934,38762.082
53935,1862664.0
53936,38762.082
53937,1862664.0
53938,38762.082
53939,38762.082
53940,38762.082
53941,38762.082
53942,1862664.0
53943,1862664.0
53944,38762.082
53945,38762.082
53946,38762.082
53947,38762.082
53948,38762.082
53949,1862664.0
53950,38762.082
53951,38762.082
53952,1862664.0
53953,38762.082
53954,38762.082
53955,38762.082
53956,38762.082
53957,1862664.0
53958,1862664.0
53959,1862664.0
53960,38762.082
53961,38762.082
53962,38762.082
53963,1862664.0
53964,38762.082
53965,38762.082
53966,38762.082
53967,38762.082
53968,1862664.0
53969,1862664.0
53970,38762.082
53971,38762.082
53972,38762.082
53973,38762.082
53974,1862664.0
53975,38762.082
53976,38762.082
53977,38762.082
53978,1862664.0
53979,1862664.0
53980,38762.082
53981,1862664.0
53982,38762.082
53983,38762.082
53984,38762.082
53985,38762.082
53986,38762.082
53987,1862664.0
53988,38762.082
53989,38762.082
53990,38762.082
53991,38762.082
53992,1862664.0
53993,38762.082
53994,1862664.0
53995,38762.082
53996,38762.082
53997,38762.082
53998,1862664.0
53999,38762.082
54000,38762.082
54001,38762.082
54002,1862664.0
54003,1862664.0
54004,38762.082
54005,1862664.0
54006,38762.082
54007,1862664.0
54008,38762.082
54009,38762.082
54010,38762.082
54011,1862664.0
54012,38762.082
54013,38762.082
54014,1862664.0
54015,38762.082
54016,38762.082
54017,38762.082
54018,38762.082
54019,38762.082
54020,38762.082
54021,38762.082
54022,38762.082
54023,38762.082
54024,1862664.0
54025,38762.082
54026,1862664.0
54027,1862664.0
54028,38762.082
54029,38762.082
54030,38762.082
54031,38762.082
54032,1862664.0
54033,1862664.0
54034,1862664.0
54035,38762.082
54036,1862664.0
54037,38762.082
54038,1862664.0
54039,38762.082
54040,38762.082
54041,1862664.0
54042,38762.082
54043,38762.082
54044,38762.082
54045,38762.082
54046,38762.082
54047,1862664.0
54048,1862664.0
54049,38762.082
54050,1862664.0
54051,38762.082
54052,1862664.0
54053,1862664.0
54054,38762.082
54055,38762.082
54056,1862664.0
54057,1862664.0
54058,38762.082
54059,1862664.0
54060,1862664.0
54061,1862664.0
54062,38762.082
54063,38762.082
54064,38762.082
54065,38762.082
54066,38762.082
54067,38762.082
54068,38762.082
54069,1862664.0
54070,38762.082
54071,38762.082
54072,38762.082
54073,1862664.0
54074,38762.082
54075,38762.082
54076,38762.082
54077,38762.082
54078,38762.082
54079,1862664.0
54080,38762.082
54081,38762.082
54082,38762.082
54083,38762.082
54084,38762.082
